machine_id,timestamp,temperature,vibration,pressure,load,rpm
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:20:00,78.3,3.2,13.81,72,2809
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:20:00,81.0,3.4,13.89,65,2802
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:20:00,79.4,3.1,14.16,73,2783
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:20:00,79.4,2.9,14.92,68,2819
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:20:00,80.4,2.7,14.08,69,2810
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:20:00,78.1,2.8,14.16,88,2315
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:20:00,79.4,3.2,14.1,69,2810
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:20:00,80.7,3.2,13.88,74,2796
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:20:00,81.9,2.7,14.16,71,2809
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:20:00,79.6,2.6,14.18,74,2818
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:20:00,80.0,3.3,14.14,69,2800
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:20:00,78.4,2.7,13.88,67,2818
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:25:00,80.3,3.3,14.07,71,2788
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:25:00,81.7,3.3,13.91,66,2811
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:25:00,79.3,2.6,13.93,69,2793
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:25:00,78.7,3.0,14.19,67,2811
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:25:00,81.3,2.7,14.13,74,2818
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:25:00,79.1,3.0,14.1,73,2785
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:25:00,78.9,3.3,14.75,71,2784
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:25:00,78.5,2.6,14.18,72,2783
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:25:00,81.3,3.2,13.98,88,2340
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:25:00,79.7,3.1,13.89,65,2789
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:25:00,80.8,2.7,14.06,74,2808
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:25:00,78.1,3.2,13.91,68,2812
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:25:00,79.2,3.0,14.12,70,2807
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:25:00,78.2,2.8,13.97,73,2810
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:25:00,79.6,3.2,14.06,74,2816
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:30:00,80.1,2.8,13.92,68,2794
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:30:00,81.6,2.6,13.81,67,2796
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:30:00,78.4,3.0,14.06,67,2781
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:30:00,80.2,3.1,13.99,68,2810
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:30:00,79.0,3.1,14.18,65,2803
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:30:00,79.2,3.2,14.14,72,2811
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:30:00,78.4,3.0,15.02,66,2806
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:30:00,82.0,3.3,14.02,71,2806
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:30:00,80.5,3.4,14.02,83,2323
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:30:00,80.1,2.6,14.07,70,2794
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:30:00,80.6,2.6,14.17,74,2792
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:30:00,80.0,2.8,14.04,68,2795
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:30:00,80.5,2.5,14.06,74,2784
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:30:00,78.5,2.9,14.19,66,2783
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:30:00,78.7,3.1,13.9,71,2791
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:35:00,81.0,2.6,13.88,65,2787
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:35:00,80.4,3.5,14.2,73,2811
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:35:00,78.1,3.0,13.98,71,2805
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:35:00,79.4,3.5,14.07,69,2806
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:35:00,79.4,3.1,14.16,71,2782
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:35:00,82.0,2.8,14.08,70,2803
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:35:00,80.5,3.1,14.84,70,2793
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:35:00,79.6,3.1,13.83,68,2796
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:35:00,80.6,2.6,14.16,80,2294
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:35:00,80.1,3.0,13.94,66,2802
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:35:00,80.4,2.8,14.02,72,2817
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:35:00,80.2,2.8,13.81,72,2791
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:35:00,79.9,3.0,14.06,65,2811
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:35:00,80.8,3.1,14.0,72,2797
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:35:00,81.4,2.7,13.97,72,2798
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:40:00,78.1,2.7,13.89,69,2807
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:40:00,81.9,2.5,13.85,70,2796
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:40:00,81.2,3.0,14.05,67,2781
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:40:00,81.7,3.2,14.13,69,2814
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:40:00,79.8,2.7,13.81,68,2782
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:40:00,79.8,2.8,14.11,65,2784
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:40:00,79.3,3.1,14.95,69,2787
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:40:00,79.4,3.4,14.09,68,2803
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:40:00,81.2,2.7,13.96,85,2385
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:40:00,81.4,3.3,13.88,70,2808
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:40:00,80.9,2.6,13.83,66,2785
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:40:00,79.6,2.8,14.16,68,2788
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:40:00,80.8,3.1,13.89,74,2791
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:40:00,80.0,3.2,14.03,66,2799
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:40:00,81.2,2.6,14.0,73,2780
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:45:00,78.3,3.2,13.92,72,2786
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:45:00,94.3,2.7,15.48,74,2781
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:45:00,78.1,3.3,14.2,73,2803
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:45:00,78.0,2.6,13.99,65,2780
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:45:00,81.0,2.7,14.13,66,2791
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:45:00,78.9,2.6,14.01,66,2791
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:45:00,80.2,3.3,14.98,65,2782
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:45:00,78.6,2.8,13.83,66,2817
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:45:00,78.8,3.2,13.82,90,2395
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:45:00,78.5,3.4,14.11,73,2797
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:45:00,78.3,3.2,13.81,70,2796
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:45:00,80.5,2.9,13.88,69,2793
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:45:00,79.7,2.6,14.05,73,2781
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:45:00,78.5,3.4,14.11,70,2805
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:45:00,78.5,2.8,13.9,72,2809
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:50:00,81.9,3.5,14.06,70,2817
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:50:00,95.9,2.9,15.82,72,2781
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:50:00,79.9,3.4,14.13,69,2811
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:50:00,81.0,3.3,14.03,72,2781
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:50:00,80.5,3.3,14.18,72,2814
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:50:00,81.4,3.2,13.83,68,2815
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:50:00,79.4,3.4,15.13,74,2809
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:50:00,80.9,2.6,14.01,74,2781
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:50:00,81.6,2.9,14.17,82,2320
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:50:00,78.6,3.4,13.89,73,2810
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:50:00,79.1,3.5,14.12,70,2798
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:50:00,80.0,2.6,13.81,72,2807
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:50:00,79.3,2.6,14.06,73,2785
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:50:00,80.6,3.1,14.08,73,2817
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:50:00,80.8,3.1,14.17,71,2781
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T01:55:00,79.1,3.4,13.83,72,2809
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T01:55:00,96.7,3.3,15.7,71,2789
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T01:55:00,78.2,3.4,13.93,69,2806
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T01:55:00,80.5,3.5,14.07,72,2805
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T01:55:00,81.6,2.7,14.15,71,2808
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T01:55:00,78.1,3.5,14.15,71,2796
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T01:55:00,79.1,3.2,15.34,69,2804
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T01:55:00,79.6,3.1,13.84,73,2782
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T01:55:00,81.5,2.9,14.12,82,2357
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T01:55:00,78.8,2.9,13.9,74,2815
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T01:55:00,79.7,2.8,14.18,69,2817
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T01:55:00,79.1,2.9,13.83,68,2815
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T01:55:00,81.5,2.8,13.87,73,2816
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T01:55:00,81.6,3.0,14.16,71,2808
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T01:55:00,79.1,2.9,13.95,70,2788
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:00:00,79.2,3.0,14.12,70,2810
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:00:00,101.5,3.2,16.04,71,2804
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:00:00,80.3,3.2,13.98,67,2817
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:00:00,81.7,2.9,14.1,71,2797
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:00:00,78.5,2.7,13.94,66,2807
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:00:00,79.6,3.4,14.17,71,2794
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:00:00,79.3,2.9,15.25,73,2794
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:00:00,78.4,3.2,14.09,74,2797
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:00:00,81.8,2.7,13.81,78,2372
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:00:00,81.1,3.4,13.95,72,2790
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:00:00,79.9,3.0,13.84,65,2796
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:00:00,81.2,2.7,13.97,72,2801
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:00:00,79.0,3.3,14.17,73,2805
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:00:00,81.8,3.0,14.11,74,2794
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:00:00,80.6,3.2,13.93,68,2803
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:05:00,78.2,3.4,14.1,73,2782
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:05:00,99.7,3.1,15.84,68,2784
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:05:00,79.8,3.2,13.95,66,2788
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:05:00,81.6,3.3,14.03,71,2808
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:05:00,78.1,3.3,14.2,74,2782
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:05:00,80.0,2.8,14.05,65,2780
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:05:00,78.8,3.4,15.37,72,2803
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:05:00,81.3,3.4,14.16,69,2803
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:05:00,78.3,3.0,13.83,69,2790
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:05:00,78.4,2.7,13.82,72,2790
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:05:00,79.6,3.3,14.08,71,2806
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:05:00,81.9,2.6,14.09,65,2794
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:05:00,81.5,2.6,13.82,68,2797
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:05:00,79.9,2.9,13.95,70,2803
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:05:00,80.7,2.9,13.9,65,2796
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:10:00,79.9,2.9,13.83,70,2807
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:10:00,100.8,3.5,16.07,68,2782
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:10:00,81.8,3.2,14.08,65,2816
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:10:00,80.1,3.0,13.84,74,2790
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:10:00,78.2,8.4,13.98,65,2782
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:10:00,79.8,2.7,13.83,73,2813
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:10:00,78.7,2.8,15.21,71,2811
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:10:00,81.4,2.8,14.14,65,2786
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:10:00,79.5,2.6,14.06,69,2787
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:10:00,81.9,2.8,14.0,72,2799
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:10:00,78.2,3.0,14.03,69,2805
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:10:00,81.0,3.2,14.07,69,2789
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:10:00,81.4,3.2,14.18,74,2801
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:10:00,79.6,2.6,14.12,69,2813
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:10:00,80.3,2.8,13.99,73,2782
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:15:00,78.2,3.2,13.92,71,2797
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:15:00,103.9,3.1,16.27,66,2819
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:15:00,81.5,3.2,13.85,67,2800
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:15:00,81.7,2.8,14.05,66,2805
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:15:00,80.4,9.1,14.09,67,2799
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:15:00,80.0,3.4,14.19,73,2795
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:15:00,81.3,3.4,15.38,69,2780
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:15:00,80.7,3.2,14.14,68,2798
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:15:00,79.3,2.6,14.03,72,2811
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:15:00,78.2,3.1,14.01,69,2802
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:15:00,78.8,3.0,13.83,66,2810
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:15:00,80.4,2.8,13.89,73,2784
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:15:00,79.0,3.1,14.0,74,2784
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:15:00,80.9,2.6,13.88,66,2788
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:15:00,79.9,3.0,13.99,66,2800
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:20:00,78.6,3.2,13.9,67,2819
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:20:00,104.6,2.9,16.37,65,2810
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:20:00,79.6,2.6,14.02,70,2786
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:20:00,78.3,3.4,14.02,68,2808
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:20:00,81.0,9.0,14.09,69,2801
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:20:00,80.6,3.3,13.82,74,2818
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:20:00,78.4,2.6,15.4,74,2819
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:20:00,81.2,2.6,13.81,65,2796
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:20:00,81.2,2.7,13.89,70,2810
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:20:00,81.5,2.7,13.99,69,2799
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:20:00,79.0,3.1,14.11,66,2808
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:20:00,79.1,3.3,13.93,74,2794
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:20:00,78.8,2.5,14.07,66,2790
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:20:00,79.3,3.0,13.96,71,2818
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:20:00,80.0,3.2,13.94,73,2812
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:25:00,79.3,3.4,14.13,73,2794
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:25:00,106.7,2.8,16.26,71,2818
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:25:00,78.9,2.7,13.96,71,2790
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:25:00,80.1,3.1,14.0,73,2787
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:25:00,81.4,10.0,13.93,68,2797
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:25:00,81.3,3.1,14.06,68,2816
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:25:00,79.6,2.7,15.37,65,2816
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:25:00,80.8,3.0,13.91,74,2801
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:25:00,80.0,2.9,13.94,66,2795
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:25:00,79.4,2.6,13.94,71,2803
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:25:00,79.8,3.3,14.06,73,2799
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:25:00,78.7,3.1,13.9,73,2804
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:25:00,81.7,3.4,14.02,65,2817
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:25:00,79.6,2.6,13.98,73,2814
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:25:00,104.7,8.2,14.2,71,2780
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:30:00,80.9,3.3,13.98,73,2810
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:30:00,106.5,3.0,16.55,67,2796
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:30:00,80.4,3.0,14.11,68,2807
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:30:00,78.0,3.1,14.06,72,2816
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:30:00,81.0,9.7,13.94,73,2798
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:30:00,78.5,2.7,13.93,65,2807
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:30:00,80.6,3.1,15.43,73,2788
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:30:00,78.5,3.1,14.07,74,2808
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:30:00,80.5,3.4,14.15,68,2791
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:30:00,80.3,2.6,14.14,67,2786
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:30:00,80.1,2.7,13.85,66,2789
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:30:00,79.0,2.9,14.08,66,2807
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:30:00,78.1,3.3,14.13,69,2790
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:30:00,79.3,3.5,14.16,74,2798
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:30:00,104.3,9.2,14.1,66,2796
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:35:00,80.6,2.6,14.11,73,2814
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:35:00,108.9,2.9,16.71,72,2783
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:35:00,80.5,3.3,14.15,70,2804
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:35:00,78.8,3.3,14.2,70,2785
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:35:00,81.5,10.3,13.88,71,2810
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:35:00,80.8,3.1,14.07,68,2818
b74d0fb1-32e7-0629-8fad-c1a606cb0fb3,2026-06-14T02:35:00,81.8,2.5,15.56,70,2795
6b65a6a4-8b81-48f6-b38a-088ca65ed389,2026-06-14T02:35:00,80.9,3.5,13.85,73,2794
47378190-96da-1dac-72ff-5d2a386ecbe0,2026-06-14T02:35:00,78.4,2.8,13.84,69,2795
c241330b-01a9-e71f-de8a-774bcf36d58b,2026-06-14T02:35:00,81.5,2.5,13.87,73,2790
6c307511-b2b9-437a-28df-6ec4ce4a2bbd,2026-06-14T02:35:00,79.8,3.0,13.97,71,2807
371ecd7b-27cd-8130-4722-9389571aa876,2026-06-14T02:35:00,79.6,2.8,14.09,73,2786
1a2a73ed-562b-0f79-c374-59eef50bea63,2026-06-14T02:35:00,79.3,3.5,14.05,67,2789
5be6128e-18c2-6797-6142-ea7d17be3111,2026-06-14T02:35:00,81.0,2.5,13.93,70,2796
43b7a3a6-9a8d-ca03-580d-7b71d8f56413,2026-06-14T02:35:00,107.1,9.7,13.88,67,2817
bdd640fb-0667-1ad1-1c80-317fa3b1799d,2026-06-14T02:40:00,82.0,3.1,14.1,69,2793
23b8c1e9-3924-56de-3eb1-3b9046685257,2026-06-14T02:40:00,108.1,3.1,16.88,65,2809
bd9c66b3-ad3c-2d6d-1a3d-1fa7bc8960a9,2026-06-14T02:40:00,79.7,2.8,14.15,69,2791
972a8469-1641-9f82-8b9d-2434e465e150,2026-06-14T02:40:00,78.9,3.5,13.87,65,2818
17fc695a-07a0-ca6e-0822-e8f36c031199,2026-06-14T02:40:00,81.5,10.2,14.01,74,2783
9a1de644-815e-f6d1-3b8f-aa1837f8a88b,2026-06-14T02:40:00,81.5,3.5,14.13,71,2814
